    Token          		 Lexeme                             		    Line#	  Column#

    STRUCT         		 struct                             		        2	        1
    IDENTIFIER     		 node                               		        2	        8
    {              		 {                                  		        2	       12
    INT            		 int                                		        3	        5
    IDENTIFIER     		 val                                		        3	        9
    ;              		 ;                                  		        3	       12
    STRUCT         		 struct                             		        4	        5
    IDENTIFIER     		 node                               		        4	       12
    *              		 *                                  		        4	       16
    IDENTIFIER     		 right                              		        4	       18
    ;              		 ;                                  		        4	       23
    STRUCT         		 struct                             		        5	        5
    IDENTIFIER     		 node                               		        5	       12
    *              		 *                                  		        5	       16
    IDENTIFIER     		 left                               		        5	       18
    ;              		 ;                                  		        5	       22
    }              		 }                                  		        6	        1
    ;              		 ;                                  		        6	        2
    VOID           		 void                               		        8	        1
    IDENTIFIER     		 trav                               		        8	        6
    (              		 (                                  		        8	       10
    STRUCT         		 struct                             		        8	       11
    IDENTIFIER     		 node                               		        8	       18
    *              		 *                                  		        8	       22
    IDENTIFIER     		 root                               		        8	       24
    )              		 )                                  		        8	       28
    {              		 {                                  		        8	       29
    IF             		 if                                 		        9	        5
    (              		 (                                  		        9	        7
    !              		 !                                  		        9	        8
    IDENTIFIER     		 root                               		        9	        9
    )              		 )                                  		        9	       13
    RETURN         		 return                             		        9	       15
    ;              		 ;                                  		        9	       21
    IDENTIFIER     		 printf                             		       10	        5
    (              		 (                                  		       10	       11
    STRING_LITERAL 		 "%d\n"                             		       10	       12
    ,              		 ,                                  		       10	       18
    IDENTIFIER     		 root                               		       10	       19
    PTR_OP         		 ->                                 		       10	       23
    IDENTIFIER     		 val                                		       10	       25
    )              		 )                                  		       10	       28
    ;              		 ;                                  		       10	       29
    IDENTIFIER     		 trav                               		       11	        5
    (              		 (                                  		       11	        9
    IDENTIFIER     		 root                               		       11	       10
    PTR_OP         		 ->                                 		       11	       14
    IDENTIFIER     		 left                               		       11	       16
    )              		 )                                  		       11	       20
    ;              		 ;                                  		       11	       21
    IDENTIFIER     		 trav                               		       12	        5
    (              		 (                                  		       12	        9
    IDENTIFIER     		 root                               		       12	       10
    PTR_OP         		 ->                                 		       12	       14
    IDENTIFIER     		 right                              		       12	       16
    )              		 )                                  		       12	       21
    ;              		 ;                                  		       12	       22
    }              		 }                                  		       13	        1
    INT            		 int                                		       15	        1
    IDENTIFIER     		 main                               		       15	        5
    (              		 (                                  		       15	        9
    )              		 )                                  		       15	       10
    {              		 {                                  		       15	       11
    STRUCT         		 struct                             		       16	        5
    IDENTIFIER     		 node                               		       16	       12
    *              		 *                                  		       16	       16
    IDENTIFIER     		 root                               		       16	       18
    ;              		 ;                                  		       16	       22
    STRUCT         		 struct                             		       17	        5
    IDENTIFIER     		 node                               		       17	       12
    *              		 *                                  		       17	       16
    IDENTIFIER     		 lchild                             		       17	       18
    ;              		 ;                                  		       17	       24
    STRUCT         		 struct                             		       18	        5
    IDENTIFIER     		 node                               		       18	       12
    *              		 *                                  		       18	       16
    IDENTIFIER     		 rchild                             		       18	       18
    ;              		 ;                                  		       18	       24
    IDENTIFIER     		 root                               		       19	        5
    PTR_OP         		 ->                                 		       19	        9
    IDENTIFIER     		 val                                		       19	       11
    =              		 =                                  		       19	       15
    CONSTANT       		 0                                  		       19	       17
    ;              		 ;                                  		       19	       18
    IDENTIFIER     		 lchild                             		       20	        5
    PTR_OP         		 ->                                 		       20	       11
    IDENTIFIER     		 val                                		       20	       13
    =              		 =                                  		       20	       16
    CONSTANT       		 1                                  		       20	       17
    ;              		 ;                                  		       20	       18
    IDENTIFIER     		 rchild                             		       21	        5
    PTR_OP         		 ->                                 		       21	       11
    IDENTIFIER     		 val                                		       21	       13
    =              		 =                                  		       21	       16
    -              		 -                                  		       21	       18
    CONSTANT       		 1                                  		       21	       19
